0,1,2,3,4
113.697071,1.703695039,-2.045646642,-0.7221779108,2.758403144
94.0787275,0.109651958,0.1005569065,0.02018340072,0.1501419762
31.56114837,4.765376676,16.93016152,5.96054814,18.5706036
14.577995,-0.269383564,-0.7132345945,0.2507075572,0.802574215
26.69459053,1.00047493,1.295466423,-1.300321102,2.090458875
10.75240525,-5.628826241,4.320424615,-0.4222093159,7.108306016
31.83683067,-0.467833824,0.6873513097,-1.022261111,1.317701821
81.45230784,-2.792506456,3.786068916,0.4463583231,4.725637089
70.73077871,-13.26084308,-26.89850879,-2.678906821,30.10907299
62.82774725,-1.394946265,6.551766547,3.982286566,7.792953629
45.98963171,-0.14251331,-0.1677858531,-0.2272415113,0.3163871687
70.4699285,-0.9022277141,-3.346187271,-0.4914280701,3.500355075
15.32091767,-10.66348766,-8.534297758,3.09660121,14.00475442
106.3663003,1.660601352,-2.831336424,0.2846249346,3.294703955
98.84367921,0.09426310971,1.703648553,1.127669452,2.045224271
41.52148804,0.1122605471,-1.171264831,1.10385959,1.613372161
96.32088862,-14.14297274,-3.048645855,8.336265428,16.69764177
41.06101008,-4.380509726,5.786115173,0.4458947785,7.270957049
21.42060592,-3.114000769,-3.631896261,-10.39196402,11.44030539
34.08721963,5.323154272,-25.03527715,-0.3266675663,25.59702688
19.57301073,0.8742392063,-6.104988098,-4.371510506,7.559449581
86.47260271,-0.3099644101,3.416023491,-2.30302558,4.131491407
73.26151046,-1.108414292,-8.503220558,0.8011237383,8.612499135
103.0856616,-2.637596369,1.675860405,4.934281349,5.840595443
49.16263133,-2.127336922,2.323846638,-0.4692051423,3.185275348
100.0997335,0.07237332702,0.278014639,0.8666813207,0.913053421
35.8692853,-3.065021038,3.689926147,2.223574638,5.287172506
48.42772579,0.657986885,-0.3705643684,4.548825629,4.611082226
38.42649593,-5.780273438,-9.3805933,3.709450483,11.62613928
28.47004292,0.542985201,-12.14525318,-4.627314568,13.00823001
6.55971277,-1.359957695,8.393666267,0.619197846,8.525639232
67.31480144,-5.030874729,12.31450653,4.490477562,14.03998434
22.4446835,0.4159077716,4.076762368,2.640017867,4.874696403
15.19117812,-5.064096891,0.9557496178,3.017034638,5.971685914
113.4919557,0.8915524524,1.049173506,-3.337555611,3.610388937
17.77961906,0.544710755,2.754542828,0.192281246,2.81446053
75.60270792,-3.982554368,8.422990161,0.8191832185,9.352997578
106.3563543,1.486965067,-2.612600273,0.1358776065,3.009187269
79.57818008,1.15787266,0.5515722379,-1.139005449,1.715294273
92.68276278,2.098552942,3.071684837,-3.076423645,4.827375543
45.26153681,8.669760704,-4.079180241,2.131342888,9.815655078
0.0638225833,0.8558249415,-1.041948102,0.2903604501,1.379275668
96.92610204,1.817521324,-3.326516945,12.19085524,12.766599
96.43100754,-2.560879312,1.615335716,-0.3140634544,3.044018426
64.32279338,-5.476541941,5.584662806,5.419500014,9.515878871
3.779880167,-1.361337346,-2.756073403,0.3505306381,3.093873253
106.622585,0.07166391358,0.2153126067,4.118210356,4.124457755
56.706603,-2.807771561,8.911543155,0.9595883149,9.392549828
92.73699962,-6.207967224,8.942885985,-7.433324354,13.18212342
82.63377753,-0.575629294,-4.570201874,1.052609324,4.725048216
20.458773,-0.5330490993,-2.436082773,1.261555488,2.794666862
8.828833125,1.591471037,-1.936604841,0.1234954604,2.509675178
57.68047316,-2.953118324,-2.604002953,-0.2857220769,3.947578539
93.82288996,-2.344746341,2.358121846,1.780933834,3.772306902
43.06700333,-5.466220379,-5.840313911,1.330212355,8.109148952
6.810854292,-1.124299848,1.52014977,0.227244435,1.904349103
86.27421433,8.494098151,0.1401109815,-3.515043457,9.193740533
83.12780054,2.910436973,-0.05751847565,-0.446214475,2.945005791
36.22964171,5.663302009,-4.058778672,-2.628707013,7.446930543
52.4916924,-1.37840116,7.187000275,1.222356796,7.419374559
0.8833975,-0.2622175089,0.8115986489,-0.7565817583,1.140116812
64.2163065,-1.713736534,3.294781208,-5.253527641,6.433663715
20.39218948,-1.447102547,2.678109646,2.086245775,3.690365631
77.45111725,-3.218941918,9.458064276,3.162097626,10.47928568
54.36634094,0.2036759853,2.262502193,-1.379849553,2.657891057
16.13028397,-3.683857441,-4.243186951,2.180420876,6.027410417
37.92655363,1.738152096,1.053374146,4.08583023,4.563417411
38.79960796,-0.8744220109,-3.096334577,0.1851696253,3.222761154
81.02275024,17.90947914,-17.70174408,-15.43356514,29.53465963
34.75130937,0.8013408785,-1.000811185,0.9237969232,1.580243964
92.45079146,-0.7005166081,-0.9637123561,-0.2999223654,1.22858392
72.38842904,0.06759132788,0.05378912151,0.1460283637,0.1696647878
48.85028625,-2.646791935,7.093887329,0.802159667,7.613948064
113.647337,1.368886686,-1.3798891,-0.09553003689,1.946039741
30.36062713,0.03565478615,1.166776215,0.257823911,1.195454378
40.50761733,10.813084,5.172321836,21.80510215,24.88248739
85.94656494,-3.072205067,2.87019062,0.7319948673,4.267581828
106.856739,1.389177986,0.2123487993,16.53792795,16.59752899
30.21180212,-0.3122919308,-0.4385756725,-0.7610325857,0.9322260815
89.49699008,0.1180387656,-2.144316944,2.261955614,3.119049776
87.4238555,-0.0969708091,-1.418454995,1.467765734,2.043466212
56.80251517,0.4369005914,-1.108899305,-0.4396515602,1.270367384
54.87323421,0.7941946983,1.820264339,-1.885096431,2.738192111
100.4405193,0.6639298488,5.572614618,7.678040269,9.510370072
88.04978937,1.653339402,4.25385348,1.911265347,4.947902165
108.7813567,2.585993688,5.553122925,16.31196464,17.42425689
55.26808525,7.057549531,-35.21743138,5.343762199,36.31297665
12.07571237,1.467452323,8.768235501,3.708108577,9.632519886
93.26904196,0.7482539345,-1.428723291,1.14117272,1.975704778
5.861059843,-2.723923206,12.24870491,-0.757159948,12.57075259
64.18163593,-0.4154731631,5.562679768,3.665258408,6.674589376
49.85889987,-0.856257197,-0.17948964,0.5499820145,1.033379473
39.29128637,-4.294351296,-4.155587513,0.05351605197,5.976054267
10.28251401,-1.95726037,9.00893116,0.511504054,9.233273807
19.714644,0.004229001005,-0.2272678238,0.3318412558,0.4022277554
85.56045004,0.5047940741,-5.050916682,-1.185293763,5.212628674
8.932166542,0.8387924409,-1.345756563,-0.1163853558,1.590024854
90.23533954,-0.8552519144,-2.636860371,-1.169894536,3.00884391
43.2642925,-11.20500181,6.048000852,5.354705263,13.8131549
69.63983237,5.285031595,3.062524222,1.028744504,6.194265802
9.071931614,1.176972628,-7.9702034,2.393899679,8.404770221
12.87869734,-0.860461831,5.097963333,-0.359246254,5.182536308
9.884237375,-4.270495241,-8.7557745,-2.978600012,10.1868923
63.63237233,0.7188479215,0.8133406806,6.36085671,6.45281051
82.62790155,-1.052453041,-0.369997263,-5.243053436,5.360425796
25.65010496,0.9295435667,-2.681134903,-0.5687248258,2.89412915
103.4739814,-1.535789902,1.965795895,-0.7794797471,2.613540281
41.25644075,-2.108888518,4.056263199,0.2252536042,4.577272235
92.94884685,-0.8267688751,-2.073801517,2.077999115,3.049963906
80.06852283,1.061914735,0.661125378,1.21951642,1.746988829
54.14769146,-0.1977682114,1.191933632,1.451853275,1.888834556
52.11039286,-0.402316809,10.17629433,2.134996891,10.40562525
49.58069942,-2.090363224,0.8858543408,0.6326359892,2.356816627
60.98847917,14.85274169,-40.88981762,-14.78173193,45.94649845
23.02205156,-0.07139396667,-0.9313807487,-0.6054733992,1.113177989
61.20893796,2.661521196,-14.87543964,-8.659109116,17.41673248
81.21866075,1.955341951,37.09870753,6.434139864,37.70325739
96.73783921,-2.453361003,0.9724077505,0.07967416048,2.64024715
70.37898321,2.973171165,-2.901495996,-0.2961076784,4.16486561
83.8005335,-0.3059637451,3.886876963,3.797220144,5.442454149
88.34869375,-1.627882964,-2.639952378,0.1011924988,3.103158299
10.37525633,7.660248361,-13.01163124,1.120265123,15.14057285
44.83918879,0.3186258906,-1.334052776,0.6748072779,1.528588934
25.02398071,4.171985444,-8.090573612,1.820650754,9.283189812
12.3066063,-0.43653369,-31.40683746,2.907603264,31.54416202
54.18587478,4.409173489,4.74903965,1.002663612,6.557402136
78.92555883,-2.159950256,-7.651478767,2.117414474,8.227633712
82.54095629,5.90419054,-2.124112129,0.00148195,6.274657
46.0954076,-4.685258389,13.50707722,6.648621082,15.76695733
70.5943019,4.523371696,14.12992954,10.52190685,18.18863173
81.6185285,-3.397544535,3.31027952,5.646473722,7.37454574
42.15329108,-4.554514408,-10.24731064,-12.20422173,16.57389528
76.94404416,-1.852240086,3.63038826,1.993856072,4.537176907
9.70357675,1.559463524,-9.200001506,1.42858705,9.43995843
69.60307363,-4.867578405,-1.950781415,0.287586531,5.251816226
38.16375875,-0.6066512552,-6.835980989,9.218551798,11.49262194
29.31667937,0.1353706437,-11.44239409,0.2194620833,11.44529909
48.84380547,2.231376171,-0.4671726227,-1.181284428,2.567629797
33.41457529,-0.1826734489,-0.9886106774,-3.760185927,3.892263976
82.60937294,-3.43480587,-1.3090868,0.9139554501,3.787732063
12.42296838,-0.4561457516,11.17149376,1.543687005,11.28686455
104.4938647,-2.946648487,-2.614823384,-2.957256213,4.925992585
91.17440433,-0.04638449997,4.566368446,1.823641312,4.917269561
8.193078417,2.748378468,1.040057697,1.983528162,3.545375605
101.120584,-4.504849305,5.288218328,7.501605799,10.22413859
88.04438346,4.102387498,-2.645529453,-0.5605478601,4.91351434
84.52522746,-2.804722822,-2.162924831,6.893940344,7.750556587
71.36887167,0.1565895315,1.020685579,3.085379233,3.253595603
112.7601347,-7.123066413,14.45106136,-1.854247978,16.21756718
52.74954167,1.28305263,6.460014963,22.07013772,23.03191257
52.00253862,4.097185815,3.180869527,-4.62743472,6.951116071
61.68867829,-0.7871955867,-6.571371676,-3.906572725,7.685305007
5.459129481,-4.696036339,3.820469856,-0.4246696234,6.068697678
6.558354042,3.323066211,-10.28981082,-0.03242982745,10.81314143
31.50085383,-2.787915001,6.036469558,0.2817107006,6.655133034
105.7551291,-0.7301314397,0.4486720598,1.531422032,1.754893722
18.85707183,-1.129115761,-7.728484783,-4.496843882,9.012545941
3.608370875,1.512114526,-1.720884098,1.568288727,2.77623161
8.148936051,0.111468792,0.017540932,-0.277452886,0.299521418
97.03780461,-3.325377464,13.69117928,6.533084869,15.53021967
104.5037867,-5.794202456,-6.66972886,0.5103929293,8.849777744
53.4229003,2.284310102,-1.243753433,-1.037104011,2.800103565
13.35787942,-1.324221852,0.1984430972,-0.544617852,1.445528202
43.71035737,-0.8760704872,11.17882032,-2.116092142,11.41101964
84.36262644,-2.455641031,-1.30718708,0.3914286494,2.809293029
7.366677875,-9.321307257,8.599733364,-2.967366049,13.0248779
100.8806806,-2.729124756,0.6304739812,-1.148204874,3.027208914
36.95825109,-4.273525715,-1.195013762,0.7208502293,4.495631766
51.1608128,-3.568217754,-1.438889503,-4.304842949,5.773582403
32.36289317,-6.909715548,-8.084478475,20.70231494,23.27420901
2.699465114,1.274938345,1.565505028,-3.14071703,3.733681459
47.19503953,0.8906135559,1.977607727,-1.422971368,2.59402628
67.75282112,-0.276144624,10.65072155,1.221654296,10.72411137
35.88196141,2.109774828,-3.350893974,0.3075361252,3.971677066
5.82710525,-3.41025609,11.73012037,2.547999357,12.4786967
87.60063983,0.5025776871,-1.670888066,-7.546904179,7.745980502
66.11950121,-4.683394327,1.447223881,-10.08145816,11.21001507
61.98835056,-2.690844536,9.343502998,1.338907242,9.815007142
76.82777671,3.075534276,-0.2366341862,-0.9125908805,3.216788606
57.63740124,-4.120338917,-1.377439022,-6.568029881,7.874868098
31.26567787,-0.3133227584,0.765656637,-1.342659293,1.57706538
65.12585175,4.230353813,-7.42354664,2.235992661,8.832021358
7.472443698,1.673576713,-9.025984764,-1.487145782,9.299508726
40.62835758,-0.8600080396,0.4582848823,0.2768573289,1.01305915
90.02378583,3.05087686,-2.741714981,-1.48875373,4.363626739
108.1054675,-1.327934742,2.076060295,10.05301571,10.3506793
88.62540914,0.639709115,-2.210365295,4.036984921,4.646739689
11.96792006,1.290731907,-2.379170418,-3.241430521,4.222950693
9.820782497,-0.4493932724,3.094120264,1.781292796,3.598407779
102.2436067,-1.496208053,-3.818820051,8.232980211,9.198042633
48.00689837,2.903541644,-8.821209521,-4.058261193,10.13478048
91.68980333,0.5334381584,0.8902821448,3.063828735,3.234842359
67.88441681,-2.250174999,0.1658687592,-1.254431248,2.581549482
75.99888425,3.265357116,-2.515046496,-0.2437680817,4.128854424
7.133775222,-4.854828835,-2.416591644,-7.839532852,9.532447405
70.90487642,0.06264823794,-4.182143227,1.733587321,4.527645279
0.2264989583,0.02203274712,2.865581812,0.9186928886,3.009325703
72.80525513,-0.004483060241,-2.033145295,1.224264432,2.373293763
19.96807704,0.6925319427,0.78912853,2.508803424,2.719635812
106.3511769,3.325785458,-0.306902808,1.264719416,3.571351768
102.3043887,-1.282963314,-3.456762212,1.649463429,4.039298139
111.2217843,-0.07003553711,-1.516585892,-0.0711624052,1.519869018
0.376254224,-2.361327648,-0.4180681407,2.75657177,3.653674473
16.34015448,3.901324034,-2.221333504,1.314525843,4.677887337
4.472212083,-1.283143408,0.7293951291,-0.3236515359,1.511034274
57.9093465,-0.8816177845,1.29480505,2.454091787,2.911414868
104.7716647,1.2650951,-0.1968634719,-4.984766546,5.146563743
107.8066953,-3.435820994,-3.352228029,0.5310894415,4.829529445
13.12122762,-3.664726019,-8.516940117,-3.503533363,9.911772383
103.2720416,7.469875883,4.244273402,-8.339346911,11.9732038
66.37940612,-2.552940839,7.334836192,-0.4491890998,7.779402274
52.58429971,-0.2157853541,0.3631998003,0.218745507,0.4757383848
56.58444322,0.877549768,8.715286255,9.004656792,12.56225107
51.35942994,7.090913296,-10.20386505,2.65464592,12.70618189
15.27691492,1.24808935,-0.4316812205,-0.1941526661,1.334829937
105.3242837,0.2692611379,-4.198394394,-0.8614691126,4.294315554
106.6799768,-2.904690742,-0.49649334,1.435726523,3.277963483
82.58611321,0.210901141,-19.45597267,-0.101402879,19.45737995
66.27662612,-0.3888199604,11.44901197,4.085363038,12.16228791
96.80827514,5.40517664,2.640790939,-1.047886848,6.106371929
59.85471758,3.10893825,1.292675539,1.8720776,3.852425422
32.72989629,0.9219196746,-1.269176164,2.024717703,2.561293774
94.95647893,-11.51843643,-16.23124695,-6.555089951,20.95464053
39.95544267,-0.935972288,4.822736692,-0.6088822603,4.950310186
83.58605258,-5.405365539,-3.90488054,-3.411223512,7.490161179
31.72314887,-1.382979938,1.559475219,-0.08667035401,2.086170706
2.7883445,6.337763717,-1.403979628,-7.854481755,10.18976405
55.93277925,-1.036943323,9.162468814,-0.521601457,9.23569999
67.34084087,1.398698568,-1.710612297,-4.718470573,5.210231921
79.58518833,-4.57464518,-0.5091419175,-1.456345537,4.82778897
77.32180025,3.554712722,-2.383769488,-1.022681599,4.400479197
42.67973436,1.034399986,3.544919491,1.480705619,3.978558364
88.52106384,-0.064870119,3.039191246,-1.622924805,3.445979757
56.63709804,-6.245471849,6.079260651,6.017063234,10.5909574
51.81840271,-0.1599007367,-0.720728386,0.2748589698,0.7877595479
2.838522864,1.86142087,1.025922775,1.006639123,2.351749885
40.02169968,2.194919109,2.789458275,-1.648799062,3.913730408
14.36296642,0.9464303255,2.117183232,-0.9282244349,2.497958327
91.90424325,-4.133054098,-0.1115742302,-1.808975326,4.512978696
3.039899833,-0.3616215637,0.613001039,2.44489745,2.546382526
110.5973302,-4.213455067,13.97591662,-3.118675618,14.92667366
89.46875253,-2.066688776,9.84763813,6.155990124,11.7959058
36.15379071,-1.778730164,-5.269270425,0.3286091343,5.571092871
31.76941083,0.6287774116,-2.8954605,0.5426309681,3.012225241
80.88454208,4.892654189,1.92007944,-1.346345962,5.425626002
2.757607189,1.348420143,-5.092485905,-1.097595215,5.381111858
46.3131015,4.257045269,3.124904156,2.577652931,5.876372609
93.48050842,0.9600704178,-1.564452953,-22.53307816,22.60771682
80.86283733,4.711719994,-3.006605544,-0.893766793,5.660282792
60.06423071,-0.715786027,-0.1688974088,-0.04486334682,0.7368098066
83.44003992,4.756590942,-5.842082967,-3.564611181,8.334359223
85.34821087,-4.700145139,13.10241511,-0.468719531,13.92782625
105.4186687,10.97945249,-1.950684936,10.28482081,15.1700721
58.5836045,0.0463223733,-2.168858585,-0.3087259698,2.191210864
7.585503875,-0.5078640085,0.005888146162,0.7422876549,0.8994173025
61.09655521,-1.445184372,0.9655785681,-0.9884108488,1.99946389
104.5475018,-0.1210003804,-4.570957925,-1.44159155,4.794422139
32.23392717,-0.5892841476,7.89712316,-6.062413069,9.973197192
44.24370353,-0.2951836586,3.627421379,0.3047599792,3.652149764
94.80005829,-4.671810116,-2.533386873,1.884721327,5.638797149
60.20532538,2.392288882,0.7242758918,3.345382109,4.176027193
69.01178146,-2.449766427,0.49621884,1.346403119,2.839082606
82.84503617,0.4295838243,2.713527308,5.796860601,6.414933011
68.55849775,9.112850511,-4.825902375,-0.7821598184,10.34142892
101.9690277,-2.771509468,1.116976942,0.434271464,3.019518823
43.02522691,-0.793142855,-0.016918182,0.002271652,0.793326524
42.612212,-14.96785465,-3.322610128,9.838167207,18.21718818
15.76775938,-2.078367233,10.96028614,-2.208426714,11.3720988
48.28069996,-0.8673712921,6.900184586,4.416998983,8.238613979
82.98798246,1.272659497,-0.2052714756,-0.4769480252,1.374510092
80.96383096,0.2174750532,1.08298503,3.3191936,3.498170683
37.06391229,-3.644439697,-12.92966938,2.623171329,13.68719543
95.72812867,0.1774825467,0.2210124725,-0.6556658328,0.7143138327
48.47467223,11.00564766,1.087231874,12.21466827,16.47739283
101.4723693,-0.8404510021,-14.86380291,-6.001357555,16.05164438
95.19839425,0.1607610083,-0.2182829922,-0.1556891334,0.3126190537
39.90835057,-4.150164604,-2.35896349,-1.642435789,5.04838294
90.17771742,-4.518791199,-4.555490494,-2.36022377,6.836857742
17.39776432,-2.229479074,-2.930860519,-2.304889441,4.344310723
72.64498739,0.952423573,-3.694094181,1.928462029,4.274623758
73.75296046,-4.407716528,-5.959103878,0.03471316516,7.41215819
36.86922504,-0.1471720791,-0.3164910722,-0.4469576561,0.5670955528
62.06896996,-0.6327254516,0.7007531279,-1.327301581,1.628841898
111.0711218,2.33273499,-2.460383216,-0.04136437297,3.390700387
10.77700275,5.603563346,-7.156813034,4.066460159,9.957710238
42.18255963,-1.589477282,8.625811946,-2.963049635,9.258009121
25.34394404,1.339757612,-4.054345313,-0.6070229188,4.312904265
10.30968371,1.752754786,-4.950289024,-18.73055898,19.45279801
66.49417987,1.935789227,5.329391479,8.442718506,10.17001422
81.64862933,1.756084337,-1.91909243,0.617278862,2.673533457
16.79765213,-0.5272276479,-7.432489371,-7.094845412,10.28866846
65.32912458,1.828311337,2.399598486,18.51211168,18.75630758
41.111214,4.004590185,1.453488003,0.900739013,4.354388671
45.72565637,-0.0521051234,1.563410395,0.6558189567,1.696191472
102.7407507,-3.563236237,2.958304882,-0.1442193985,4.633467329
53.98822233,-0.00918239437,-2.324728982,-0.1504447657,2.329610007
28.41341017,0.5977968896,0.3458025795,3.343408674,3.413989178
23.11591767,2.019579462,-3.947504988,1.230017946,4.601569404
68.36027867,-0.1974159058,0.3353132594,0.001582238283,0.389115054
79.38098718,-0.6310505271,1.937263966,-0.6765441895,2.146841513
29.37457275,-10.35451728,8.568281191,5.896720519,14.67660668
66.22125108,1.008302346,-1.520046859,1.292235829,2.235417077
105.8326905,1.584064515,-0.7428893334,-26.04528776,26.10398743
9.6061525,-0.2803932863,-1.430754029,-0.1049750626,1.461744591
99.57286579,-4.497964209,-1.415254522,0.5500849986,4.747338295
102.7190713,-0.5736691582,4.003379227,-1.31048148,4.251294303
112.9632805,-5.255086834,2.292859318,0.4853178759,5.75401381
54.86587566,0.681774378,-0.130900383,-1.986410975,2.104229022
49.53528692,-0.07461620931,-1.030918791,-9.839681636,9.893821094
17.09825883,1.649487841,-1.986805526,0.1377656998,2.585959343
81.26070733,-0.1129570967,-0.2026925611,-0.4743343198,0.5280498338
98.86717896,1.822818609,-0.4197838908,1.795234954,2.592634709
36.60973083,0.287914706,-0.06243364513,1.818094059,1.84180858
18.2044312,8.614293098,2.716321468,1.903747797,9.230856059
31.30975963,1.983917879,2.961967315,5.440359955,6.504359843
58.21049167,5.722030274,-7.734995073,-0.2314725566,9.624206917
12.12544338,-2.193061829,14.87418175,2.855122328,15.30367689
64.09565796,-0.7184970886,-0.3646297368,-3.400159995,3.494321236
43.49640254,0.1466889163,-0.5188246143,1.277176763,1.386317822
98.90810925,0.4652848765,0.2501362842,1.480888056,1.572287382
52.86459811,2.685280085,-1.316990852,3.057780504,4.27729069
34.52479088,-6.854276927,6.719602686,6.377113724,11.52396424
107.6353275,-4.024864236,-1.408783408,-1.191371432,4.427591749
15.60250087,2.309880271,-2.920022314,-0.3264184749,3.737462535
62.86525579,1.275628421,-0.6474718371,-0.6053289074,1.553341795
13.17427703,-0.492014647,8.351082802,1.82050252,8.561360394
90.19760784,-5.412474632,-3.326436043,-1.870015621,6.622463047
30.69549571,12.56128336,-2.737225488,-0.08754685163,12.8563567
80.94405408,-2.275650378,-0.1913000654,2.688698861,3.527645379
35.22259762,3.357334695,9.298623569,1.741297605,10.03833721
83.23016083,-3.434727564,1.032903628,0.2627223428,3.59628508
58.62900197,-3.759218216,-16.31117058,-11.98581409,20.58751434
58.7910914,1.405774355,3.264244556,0.592086315,3.603062623
8.991845542,-0.1825286938,-1.055756301,-0.4823485136,1.174988587
9.161875917,2.519758767,0.3824298307,0.5989735687,2.618053887
67.67348863,-8.653695563,3.901060554,5.504172374,10.97272226
2.418547291,-1.306277752,0.678885818,-6.439157486,6.605300648
28.58464762,-3.338169569,-9.196662161,-1.881749772,9.963079503
45.58065609,-3.202921867,11.92761707,2.349704027,12.57170897
64.84663087,4.835860476,-7.283902851,0.7836460344,8.778091386
30.07445427,-1.244771957,-9.159658432,-1.104955435,9.309657691
106.7542243,-2.725907033,2.929934514,0.9875701654,4.121938893
37.56952104,-3.404902672,2.826202569,1.020795214,4.541233977
55.88157464,1.626807094,-9.37989521,2.926502943,9.959586083
44.68415146,0.207023338,-1.419817835,-10.73313034,10.82861156
16.49911587,-1.044845616,3.773922206,0.09524876755,3.917047805
60.71825852,-2.291327477,11.7425251,4.96040678,12.95155252
50.18727371,1.505738722,-2.524416075,-1.134974964,3.150887777
42.23121687,-0.05763205782,2.127143964,2.659285612,3.405857141
83.390553,7.354396343,10.96088791,2.9046731,13.51537403
11.71956058,1.99226737,4.573488712,-3.355687618,6.012201566
